timestamp,log_type,message
4.26,Exception,NullReferenceException: Object reference not set to an instance of an object
4.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.28,Exception,NullReferenceException: Object reference not set to an instance of an object
4.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.28,Exception,NullReferenceException: Object reference not set to an instance of an object
4.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.3,Exception,NullReferenceException: Object reference not set to an instance of an object
4.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.3,Exception,NullReferenceException: Object reference not set to an instance of an object
4.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.32,Exception,NullReferenceException: Object reference not set to an instance of an object
4.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.32,Exception,NullReferenceException: Object reference not set to an instance of an object
4.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.34,Exception,NullReferenceException: Object reference not set to an instance of an object
4.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.34,Exception,NullReferenceException: Object reference not set to an instance of an object
4.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.36,Exception,NullReferenceException: Object reference not set to an instance of an object
4.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.36,Exception,NullReferenceException: Object reference not set to an instance of an object
4.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.38,Exception,NullReferenceException: Object reference not set to an instance of an object
4.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.38,Exception,NullReferenceException: Object reference not set to an instance of an object
4.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.4,Exception,NullReferenceException: Object reference not set to an instance of an object
4.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.4,Exception,NullReferenceException: Object reference not set to an instance of an object
4.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.42,Exception,NullReferenceException: Object reference not set to an instance of an object
4.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.42,Exception,NullReferenceException: Object reference not set to an instance of an object
4.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.44,Exception,NullReferenceException: Object reference not set to an instance of an object
4.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.44,Exception,NullReferenceException: Object reference not set to an instance of an object
4.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.46,Exception,NullReferenceException: Object reference not set to an instance of an object
4.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.46,Exception,NullReferenceException: Object reference not set to an instance of an object
4.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.48,Exception,NullReferenceException: Object reference not set to an instance of an object
4.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.48,Exception,NullReferenceException: Object reference not set to an instance of an object
4.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.5,Exception,NullReferenceException: Object reference not set to an instance of an object
4.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.5,Exception,NullReferenceException: Object reference not set to an instance of an object
4.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.52,Exception,NullReferenceException: Object reference not set to an instance of an object
4.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.52,Exception,NullReferenceException: Object reference not set to an instance of an object
4.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.54,Exception,NullReferenceException: Object reference not set to an instance of an object
4.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.54,Exception,NullReferenceException: Object reference not set to an instance of an object
4.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.56,Exception,NullReferenceException: Object reference not set to an instance of an object
4.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.56,Exception,NullReferenceException: Object reference not set to an instance of an object
4.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.58,Exception,NullReferenceException: Object reference not set to an instance of an object
4.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.58,Exception,NullReferenceException: Object reference not set to an instance of an object
4.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.6,Exception,NullReferenceException: Object reference not set to an instance of an object
4.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.6,Exception,NullReferenceException: Object reference not set to an instance of an object
4.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.62,Exception,NullReferenceException: Object reference not set to an instance of an object
4.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.62,Exception,NullReferenceException: Object reference not set to an instance of an object
4.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.64,Exception,NullReferenceException: Object reference not set to an instance of an object
4.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.64,Exception,NullReferenceException: Object reference not set to an instance of an object
4.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.66,Exception,NullReferenceException: Object reference not set to an instance of an object
4.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.66,Exception,NullReferenceException: Object reference not set to an instance of an object
4.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.68,Exception,NullReferenceException: Object reference not set to an instance of an object
4.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.68,Exception,NullReferenceException: Object reference not set to an instance of an object
4.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.7,Exception,NullReferenceException: Object reference not set to an instance of an object
4.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.7,Exception,NullReferenceException: Object reference not set to an instance of an object
4.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.72,Exception,NullReferenceException: Object reference not set to an instance of an object
4.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.72,Exception,NullReferenceException: Object reference not set to an instance of an object
4.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.74,Exception,NullReferenceException: Object reference not set to an instance of an object
4.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.74,Exception,NullReferenceException: Object reference not set to an instance of an object
4.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.76,Exception,NullReferenceException: Object reference not set to an instance of an object
4.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.76,Exception,NullReferenceException: Object reference not set to an instance of an object
4.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.78,Exception,NullReferenceException: Object reference not set to an instance of an object
4.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.78,Exception,NullReferenceException: Object reference not set to an instance of an object
4.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.8,Exception,NullReferenceException: Object reference not set to an instance of an object
4.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.8,Exception,NullReferenceException: Object reference not set to an instance of an object
4.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.82,Exception,NullReferenceException: Object reference not set to an instance of an object
4.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.82,Exception,NullReferenceException: Object reference not set to an instance of an object
4.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.84,Exception,NullReferenceException: Object reference not set to an instance of an object
4.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.84,Exception,NullReferenceException: Object reference not set to an instance of an object
4.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.86,Exception,NullReferenceException: Object reference not set to an instance of an object
4.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.86,Exception,NullReferenceException: Object reference not set to an instance of an object
4.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.88,Exception,NullReferenceException: Object reference not set to an instance of an object
4.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.88,Exception,NullReferenceException: Object reference not set to an instance of an object
4.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.9,Exception,NullReferenceException: Object reference not set to an instance of an object
4.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.9,Exception,NullReferenceException: Object reference not set to an instance of an object
4.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.92,Exception,NullReferenceException: Object reference not set to an instance of an object
4.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.92,Exception,NullReferenceException: Object reference not set to an instance of an object
4.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.94,Exception,NullReferenceException: Object reference not set to an instance of an object
4.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.94,Exception,NullReferenceException: Object reference not set to an instance of an object
4.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.96,Exception,NullReferenceException: Object reference not set to an instance of an object
4.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.96,Exception,NullReferenceException: Object reference not set to an instance of an object
4.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.98,Exception,NullReferenceException: Object reference not set to an instance of an object
4.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
4.98,Exception,NullReferenceException: Object reference not set to an instance of an object
5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5,Exception,NullReferenceException: Object reference not set to an instance of an object
5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5,Exception,NullReferenceException: Object reference not set to an instance of an object
5.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.02,Exception,NullReferenceException: Object reference not set to an instance of an object
5.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.02,Exception,NullReferenceException: Object reference not set to an instance of an object
5.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.04,Exception,NullReferenceException: Object reference not set to an instance of an object
5.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.04,Exception,NullReferenceException: Object reference not set to an instance of an object
5.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.06,Exception,NullReferenceException: Object reference not set to an instance of an object
5.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.06,Exception,NullReferenceException: Object reference not set to an instance of an object
5.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.08,Exception,NullReferenceException: Object reference not set to an instance of an object
5.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.08,Exception,NullReferenceException: Object reference not set to an instance of an object
5.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.1,Exception,NullReferenceException: Object reference not set to an instance of an object
5.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.1,Exception,NullReferenceException: Object reference not set to an instance of an object
5.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.12,Exception,NullReferenceException: Object reference not set to an instance of an object
5.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.12,Exception,NullReferenceException: Object reference not set to an instance of an object
5.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.14,Exception,NullReferenceException: Object reference not set to an instance of an object
5.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.14,Exception,NullReferenceException: Object reference not set to an instance of an object
5.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.16,Exception,NullReferenceException: Object reference not set to an instance of an object
5.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.16,Exception,NullReferenceException: Object reference not set to an instance of an object
5.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.18,Exception,NullReferenceException: Object reference not set to an instance of an object
5.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.18,Exception,NullReferenceException: Object reference not set to an instance of an object
5.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.2,Exception,NullReferenceException: Object reference not set to an instance of an object
5.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.2,Exception,NullReferenceException: Object reference not set to an instance of an object
5.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.22,Exception,NullReferenceException: Object reference not set to an instance of an object
5.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.22,Exception,NullReferenceException: Object reference not set to an instance of an object
5.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.24,Exception,NullReferenceException: Object reference not set to an instance of an object
5.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.24,Exception,NullReferenceException: Object reference not set to an instance of an object
5.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.26,Exception,NullReferenceException: Object reference not set to an instance of an object
5.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.26,Exception,NullReferenceException: Object reference not set to an instance of an object
5.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.28,Exception,NullReferenceException: Object reference not set to an instance of an object
5.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.28,Exception,NullReferenceException: Object reference not set to an instance of an object
5.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.3,Exception,NullReferenceException: Object reference not set to an instance of an object
5.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.3,Exception,NullReferenceException: Object reference not set to an instance of an object
5.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.32,Exception,NullReferenceException: Object reference not set to an instance of an object
5.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.32,Exception,NullReferenceException: Object reference not set to an instance of an object
5.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.34,Exception,NullReferenceException: Object reference not set to an instance of an object
5.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.34,Exception,NullReferenceException: Object reference not set to an instance of an object
5.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.36,Exception,NullReferenceException: Object reference not set to an instance of an object
5.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.36,Exception,NullReferenceException: Object reference not set to an instance of an object
5.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.38,Exception,NullReferenceException: Object reference not set to an instance of an object
5.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.38,Exception,NullReferenceException: Object reference not set to an instance of an object
5.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.4,Exception,NullReferenceException: Object reference not set to an instance of an object
5.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.4,Exception,NullReferenceException: Object reference not set to an instance of an object
5.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.42,Exception,NullReferenceException: Object reference not set to an instance of an object
5.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.42,Exception,NullReferenceException: Object reference not set to an instance of an object
5.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.44,Exception,NullReferenceException: Object reference not set to an instance of an object
5.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.44,Exception,NullReferenceException: Object reference not set to an instance of an object
5.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.46,Exception,NullReferenceException: Object reference not set to an instance of an object
5.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.46,Exception,NullReferenceException: Object reference not set to an instance of an object
5.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.48,Exception,NullReferenceException: Object reference not set to an instance of an object
5.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.48,Exception,NullReferenceException: Object reference not set to an instance of an object
5.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.5,Exception,NullReferenceException: Object reference not set to an instance of an object
5.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.5,Exception,NullReferenceException: Object reference not set to an instance of an object
5.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.52,Exception,NullReferenceException: Object reference not set to an instance of an object
5.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.52,Exception,NullReferenceException: Object reference not set to an instance of an object
5.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.54,Exception,NullReferenceException: Object reference not set to an instance of an object
5.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.54,Exception,NullReferenceException: Object reference not set to an instance of an object
5.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.56,Exception,NullReferenceException: Object reference not set to an instance of an object
5.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.56,Exception,NullReferenceException: Object reference not set to an instance of an object
5.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.58,Exception,NullReferenceException: Object reference not set to an instance of an object
5.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.58,Exception,NullReferenceException: Object reference not set to an instance of an object
5.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.6,Exception,NullReferenceException: Object reference not set to an instance of an object
5.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.6,Exception,NullReferenceException: Object reference not set to an instance of an object
5.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.62,Exception,NullReferenceException: Object reference not set to an instance of an object
5.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.62,Exception,NullReferenceException: Object reference not set to an instance of an object
5.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.64,Exception,NullReferenceException: Object reference not set to an instance of an object
5.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.64,Exception,NullReferenceException: Object reference not set to an instance of an object
5.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.66,Exception,NullReferenceException: Object reference not set to an instance of an object
5.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.66,Exception,NullReferenceException: Object reference not set to an instance of an object
5.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.68,Exception,NullReferenceException: Object reference not set to an instance of an object
5.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.68,Exception,NullReferenceException: Object reference not set to an instance of an object
5.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.7,Exception,NullReferenceException: Object reference not set to an instance of an object
5.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.7,Exception,NullReferenceException: Object reference not set to an instance of an object
5.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.72,Exception,NullReferenceException: Object reference not set to an instance of an object
5.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.72,Exception,NullReferenceException: Object reference not set to an instance of an object
5.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.74,Exception,NullReferenceException: Object reference not set to an instance of an object
5.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.74,Exception,NullReferenceException: Object reference not set to an instance of an object
5.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.76,Exception,NullReferenceException: Object reference not set to an instance of an object
5.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.76,Exception,NullReferenceException: Object reference not set to an instance of an object
5.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.78,Exception,NullReferenceException: Object reference not set to an instance of an object
5.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.78,Exception,NullReferenceException: Object reference not set to an instance of an object
5.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.8,Exception,NullReferenceException: Object reference not set to an instance of an object
5.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.8,Exception,NullReferenceException: Object reference not set to an instance of an object
5.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.82,Exception,NullReferenceException: Object reference not set to an instance of an object
5.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.82,Exception,NullReferenceException: Object reference not set to an instance of an object
5.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.84,Exception,NullReferenceException: Object reference not set to an instance of an object
5.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.84,Exception,NullReferenceException: Object reference not set to an instance of an object
5.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.86,Exception,NullReferenceException: Object reference not set to an instance of an object
5.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.86,Exception,NullReferenceException: Object reference not set to an instance of an object
5.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.88,Exception,NullReferenceException: Object reference not set to an instance of an object
5.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.88,Exception,NullReferenceException: Object reference not set to an instance of an object
5.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.9,Exception,NullReferenceException: Object reference not set to an instance of an object
5.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.9,Exception,NullReferenceException: Object reference not set to an instance of an object
5.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.92,Exception,NullReferenceException: Object reference not set to an instance of an object
5.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.92,Exception,NullReferenceException: Object reference not set to an instance of an object
5.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.94,Exception,NullReferenceException: Object reference not set to an instance of an object
5.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.94,Exception,NullReferenceException: Object reference not set to an instance of an object
5.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.96,Exception,NullReferenceException: Object reference not set to an instance of an object
5.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.96,Exception,NullReferenceException: Object reference not set to an instance of an object
5.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.98,Exception,NullReferenceException: Object reference not set to an instance of an object
5.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
5.98,Exception,NullReferenceException: Object reference not set to an instance of an object
6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6,Exception,NullReferenceException: Object reference not set to an instance of an object
6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6,Exception,NullReferenceException: Object reference not set to an instance of an object
6.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.02,Exception,NullReferenceException: Object reference not set to an instance of an object
6.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.02,Exception,NullReferenceException: Object reference not set to an instance of an object
6.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.04,Exception,NullReferenceException: Object reference not set to an instance of an object
6.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.04,Exception,NullReferenceException: Object reference not set to an instance of an object
6.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.06,Exception,NullReferenceException: Object reference not set to an instance of an object
6.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.06,Exception,NullReferenceException: Object reference not set to an instance of an object
6.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.08,Exception,NullReferenceException: Object reference not set to an instance of an object
6.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.08,Exception,NullReferenceException: Object reference not set to an instance of an object
6.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.1,Exception,NullReferenceException: Object reference not set to an instance of an object
6.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.1,Exception,NullReferenceException: Object reference not set to an instance of an object
6.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.12,Exception,NullReferenceException: Object reference not set to an instance of an object
6.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.12,Exception,NullReferenceException: Object reference not set to an instance of an object
6.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.14,Exception,NullReferenceException: Object reference not set to an instance of an object
6.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.14,Exception,NullReferenceException: Object reference not set to an instance of an object
6.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.16,Exception,NullReferenceException: Object reference not set to an instance of an object
6.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.16,Exception,NullReferenceException: Object reference not set to an instance of an object
6.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.18,Exception,NullReferenceException: Object reference not set to an instance of an object
6.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.18,Exception,NullReferenceException: Object reference not set to an instance of an object
6.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.2,Exception,NullReferenceException: Object reference not set to an instance of an object
6.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.2,Exception,NullReferenceException: Object reference not set to an instance of an object
6.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.22,Exception,NullReferenceException: Object reference not set to an instance of an object
6.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.22,Exception,NullReferenceException: Object reference not set to an instance of an object
6.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.24,Exception,NullReferenceException: Object reference not set to an instance of an object
6.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.24,Exception,NullReferenceException: Object reference not set to an instance of an object
6.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
6.26,Exception,NullReferenceException: Object reference not set to an instance of an object
6.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
